54.516998	571.231018	465.644012
54.785999	571.390015	465.717010
54.592999	571.234009	465.622009
54.797001	571.375977	465.678986
54.999001	571.327026	465.674011
54.619999	571.078979	465.828003
54.584000	571.242981	465.704987
54.541000	571.252014	465.783997
54.544998	571.039001	465.786987
54.617001	571.057007	465.753998
54.700001	571.177979	465.824005
54.505001	571.247986	465.855988
54.931999	571.304993	465.605988
54.504002	571.249023	465.764008
54.508999	571.244019	465.722992
54.557999	571.231018	465.619995
54.987000	571.336975	465.618988
54.249001	571.726990	465.701996
54.504002	571.299011	465.834015
54.535000	571.257996	465.824005
54.501999	571.252014	465.808014
54.549999	571.242004	465.704010
54.297001	571.614014	465.649994
54.258999	571.713989	465.670990
54.483002	571.677002	465.674011
54.199001	571.791016	465.735992
54.451000	571.741028	465.677002
54.216999	571.770020	465.709991
54.326000	571.820007	465.743011
54.463001	571.744019	465.763000
54.411999	571.760986	465.683014
54.187000	571.843018	465.828003
54.410000	571.765991	465.722992
54.219002	571.906006	465.835999
54.438000	571.663025	465.786011
54.397999	571.781006	465.752014
54.397999	571.781006	465.798004
54.299000	571.857971	465.799988
54.381001	571.799988	465.824005
54.306999	571.843994	465.764008
54.285000	571.846985	465.838989
55.250999	571.068970	465.591003
55.187000	571.439026	465.640015
55.070999	571.135010	465.707001
55.105000	571.395996	465.626007
55.236000	571.286011	465.705994
55.014000	571.356018	465.618988
55.001999	571.317017	465.772003
55.007999	571.362000	465.795013
55.125999	571.414001	465.682007
55.433998	571.344971	465.761993
55.370998	571.518982	465.778992
55.143002	571.200989	465.798004
55.054001	571.500977	465.743988
55.028999	571.390015	465.848999
55.216999	571.455994	465.644012
55.196999	571.620972	465.696991
55.224998	571.297974	465.834991
55.075001	571.380981	465.627014
55.292000	571.463989	465.681000
55.015999	571.401001	465.697998
53.865002	570.518005	465.973999
53.799999	570.638977	465.970001
53.861000	570.658997	465.968994
54.165001	570.439026	465.954010
54.099998	570.422974	465.983002
54.116001	570.456970	465.966003
54.362000	571.077026	465.940002
54.351002	571.143982	465.981995
54.363998	571.177979	465.984985
54.397999	571.184021	465.958008
54.402000	571.036011	465.945007
54.359001	571.083008	465.983002
54.481998	571.223999	465.951996
54.361000	571.130005	465.947998
54.382000	571.153992	465.915009
54.393002	571.192993	465.998993
54.379002	571.158020	465.954010
54.481998	571.224976	465.997009
54.424000	571.202026	465.997009
54.327999	571.119995	465.994995
54.382999	571.161011	465.954010
54.549000	571.059998	465.933014
54.666000	571.254028	465.933990
54.624001	571.125000	465.973999
54.539001	571.252014	465.967987
54.695000	571.129028	465.960999
54.391998	571.685974	465.945007
54.389000	571.677979	465.872009
54.117001	571.895996	465.908997
54.071999	572.000977	465.958008
54.112999	571.948975	465.916992
54.057999	571.973022	465.971008
54.162998	571.932007	465.876007
54.145000	571.953003	465.899994
54.092999	571.976990	465.937012
54.077999	571.945007	465.951996
54.161999	571.981018	465.947998
54.370998	571.812012	465.906006
54.370998	571.812012	465.862000
54.337002	571.810974	465.888000
54.129002	571.976013	465.924011
54.332001	571.814026	465.932007
54.347000	571.846008	465.966003
54.282001	571.854004	465.919006
54.382999	571.844971	465.968994
54.573002	571.750000	465.936005
54.363998	571.820007	465.944000
54.325001	571.825012	465.967010
54.208000	571.921021	465.869995
54.426998	571.885010	465.919006
54.415001	571.806030	465.983002
54.171001	571.969971	465.914001
54.373001	571.861023	465.998993
54.417000	571.851990	465.976990
54.535999	571.909973	465.888000
54.507999	571.880005	465.928986
53.410999	570.151978	466.015991
53.410000	570.437988	466.029999
53.583000	570.455017	466.113007
53.507999	570.403015	466.183990
53.519001	570.443970	466.165009
53.785999	570.437988	466.182007
53.768002	570.466003	466.205994
53.813000	570.450012	466.171997
53.770000	570.463013	466.113007
53.627998	570.504028	466.165009
53.719002	570.479980	466.169006
53.729000	570.583008	466.209015
53.749001	570.606018	466.147003
53.867001	570.520996	466.045990
53.799999	570.549011	466.010010
53.860001	570.655029	466.062012
53.372002	570.445984	466.199005
53.771000	570.562012	466.101990
53.748001	570.604980	466.238007
53.750999	570.601990	466.101013
53.865002	570.484009	466.044006
53.745998	570.609985	466.187988
53.768002	570.630981	466.092987
53.867001	570.520020	466.114990
53.820000	570.507019	466.174011
53.742001	570.554993	466.231995
53.792000	570.646973	466.100006
53.868000	570.648987	466.072998
53.789001	570.653015	466.188995
53.792999	570.645996	466.145996
53.823002	570.659973	466.088989
53.770000	570.629028	466.050995
53.764999	570.556030	466.221008
53.870998	570.645996	466.217987
53.797001	570.530029	466.075989
53.820999	570.658997	466.183990
53.754002	570.591980	466.015991
53.820000	570.659973	466.134003
53.861000	570.656982	466.158997
53.764999	570.630981	466.231995
53.771000	570.517029	466.173004
53.751999	570.543030	466.195007
53.790001	570.655029	466.233002
53.770000	570.627014	466.191010
53.755001	570.593018	466.063995
53.766998	570.629028	466.283997
53.831001	570.646973	466.239014
52.813000	571.817993	466.578003
52.801998	571.862976	466.536987
52.959999	571.869019	466.498993
52.948002	571.846008	466.559998
53.061001	571.880005	466.587006
52.886002	571.854980	466.502991
53.055000	571.987000	466.566986
53.259998	571.539978	466.716003
52.962002	571.909973	466.721985
53.312000	571.669006	466.718994
52.819000	571.888977	466.580994
53.187000	571.544006	466.734985
53.301998	571.632996	466.730988
53.289001	571.703979	466.733002
53.311001	571.718994	466.670013
53.004002	571.864014	466.563995
53.195999	571.882996	466.519012
53.403999	571.734985	466.705994
53.472000	571.588013	466.687012
53.234001	571.880981	466.618011
53.290001	571.945984	466.569000
53.306000	571.872009	466.662994
53.271000	571.825989	466.579010
53.365002	571.838989	466.626007
53.415001	571.869995	466.665985
53.347000	571.916016	466.743988
53.396000	571.844971	466.670013
53.487999	571.668030	466.747986
53.233002	571.877991	466.571991
53.263000	571.892029	466.605011
53.160999	571.888000	466.597992
53.484001	571.622009	466.769989
53.841000	571.831970	466.691986
53.261002	571.890015	466.630005
53.467999	571.893005	466.686005
53.344002	571.874023	466.690002
53.928001	571.997986	466.688995
53.367001	571.934021	466.742004
53.367001	571.939026	466.691010
53.521000	571.919006	466.694000
53.666000	571.991028	466.756989
53.035999	571.867004	466.579987
53.601002	571.955017	466.748993
53.679001	571.992981	466.808990
53.556000	571.870972	466.838013
53.528000	571.711975	466.776001
53.616001	571.956970	466.877014
53.188999	571.892029	466.602997
53.653999	571.737976	466.785004
53.634998	571.710999	466.752014
53.973000	571.989990	466.766998
53.870998	571.833984	466.773010
53.529999	571.703003	466.569000
53.700001	571.916992	466.816986
53.625999	571.968018	466.756989
53.995998	571.955994	466.704010
53.896000	571.995972	466.670990
53.842999	571.822021	466.800995
54.138000	570.966980	466.289001
54.173000	570.429993	466.057007
54.165001	570.439026	466.001007
54.132999	570.429993	466.032013
54.108002	570.406982	466.042999
54.109001	570.406982	466.023987
55.039001	571.000977	466.092987
54.472000	571.031006	466.006989
54.261002	571.111023	466.071014
54.335999	571.161011	466.010986
54.346001	571.148987	466.117004
54.196999	571.039001	466.164001
54.332001	571.114990	466.092010
54.419998	571.206970	466.087006
54.467999	571.192993	466.052002
54.362000	571.177979	466.122009
54.472000	571.020996	466.148010
54.391998	571.190002	466.093994
54.328999	571.119019	466.182007
54.390999	571.171021	466.071014
54.419998	571.208984	466.036987
54.270000	571.200989	466.062012
54.355000	571.189026	466.020996
54.348000	571.046021	466.227997
54.014000	571.981995	466.032013
54.471001	571.013000	466.217987
54.456001	571.208008	466.175995
54.341999	571.156006	466.203003
54.421001	571.205017	466.178009
54.462002	571.202026	466.092010
54.348000	571.145996	466.165985
54.384998	571.200012	466.036987
54.334999	571.114014	466.230988
54.466000	571.197998	466.231995
54.386002	571.200012	466.131012
54.369999	571.171997	466.222992
54.351002	571.145996	466.259003
54.340000	571.052002	466.269989
54.426998	571.195007	466.234985
54.460999	571.205017	466.134003
54.467999	571.192017	466.286987
54.487999	571.166016	466.355988
54.403000	571.026001	466.299988
54.405998	571.174011	466.342987
54.368999	571.169006	466.178986
54.374001	571.164978	466.278015
54.339001	571.107971	466.330994
54.354000	571.140015	466.311005
54.390999	571.193970	466.230988
54.518002	571.229980	466.010010
54.380001	571.153992	466.378998
54.394001	571.192017	466.184998
54.425999	571.195984	466.281006
54.355999	571.138977	466.359985
54.626999	571.155029	466.117004
54.530998	571.098022	466.201996
54.563999	571.223999	466.179993
54.558998	571.229004	466.033997
54.571999	571.211975	466.234985
54.698002	571.153992	466.105011
54.584999	571.247986	466.210999
54.405998	571.174988	466.388000
54.574001	571.255981	466.109985
54.575001	571.257996	466.153992
54.701000	571.163025	466.250000
54.550999	571.083984	466.147003
54.567001	571.218018	466.139008
54.550999	571.080994	466.005005
54.573002	571.208008	466.286011
54.700001	571.153992	466.321014
54.511002	571.237976	466.050995
54.627998	571.163025	466.191010
54.576000	571.254028	466.252014
54.556999	571.228027	466.080994
54.571999	571.213989	466.329987
54.359001	571.875977	466.028015
54.361000	571.919006	466.049988
54.627998	571.161011	466.260010
54.341999	571.849976	466.053986
54.313999	571.835022	466.000000
54.698002	571.138000	466.032990
54.337002	571.726013	466.036011
54.397999	571.775024	466.096985
54.412998	571.802002	466.005005
54.630001	571.182007	466.335999
54.383999	571.935974	466.056000
54.303001	571.851990	466.028992
54.402000	571.950012	466.036987
54.369999	571.870972	466.066010
54.330002	571.862000	466.085999
54.338001	571.856018	466.001007
54.474998	571.780029	466.136993
54.425999	571.885010	466.057007
54.463001	571.935974	466.102997
54.394001	571.828979	466.121002
54.254002	571.914978	466.065002
54.359001	571.877991	466.167999
54.278999	571.880005	466.143005
54.408001	571.956970	466.063995
54.372002	571.869019	466.248993
54.477001	571.968994	466.085999
54.368999	571.862976	466.135010
54.422001	571.846985	466.028015
54.291000	571.867004	466.065002
54.321999	571.875000	466.122009
54.382999	571.874023	466.149994
54.304001	571.900024	466.191986
54.320999	571.900024	466.148987
54.216000	571.960999	466.342987
54.271000	571.939026	466.291992
54.330002	571.934021	466.260010
54.311001	571.934021	466.296997
54.269001	571.992004	466.364014
54.306000	571.942017	466.337006
54.340000	571.898010	466.194000
54.332001	571.861023	466.362000
54.355999	571.791992	466.196014
54.161999	571.888000	466.365997
54.328999	571.913025	466.225006
54.124001	571.955017	466.493988
54.263000	571.989014	466.457001
54.206001	571.973999	466.378998
54.282001	571.969971	466.401001
54.526001	571.835999	466.013000
54.230000	571.945007	466.309998
54.272999	571.986023	466.436005
54.576000	571.697998	466.049011
54.264000	571.918030	466.476990
54.316002	571.929993	466.256012
54.312000	571.888000	466.153015
54.092999	571.984985	466.682007
54.122002	571.953979	466.569000
54.040001	571.994019	466.697998
54.066002	571.989990	466.597992
54.018002	571.974976	466.691986
54.087002	572.026978	465.967010
54.070000	572.052002	465.989014
54.140999	572.007019	465.967987
54.120998	572.031006	465.992004
54.050999	572.028992	465.973999
54.488998	572.043030	465.932007
54.106998	572.004028	465.946014
54.029999	572.054993	465.997009
52.950001	572.093018	466.687988
53.971001	572.036987	466.072998
53.993999	572.052979	466.032990
53.955002	572.103027	466.075989
53.995998	572.098999	466.045013
53.933998	572.129028	466.096008
53.960999	572.143982	466.091003
53.992001	572.013000	466.050995
53.944000	572.163025	466.119995
52.993000	572.028992	466.660004
53.889999	572.234009	466.233002
53.930000	572.133972	466.135010
53.915001	572.203003	466.170990
53.928001	572.234009	466.177002
53.905998	572.166016	466.197998
53.901001	572.219971	466.200989
53.972000	572.268005	466.223999
53.877998	572.247986	466.358002
53.990002	572.249023	466.196991
53.895000	572.182007	466.229004
53.948002	572.250977	466.187012
53.914001	572.250977	466.204010
53.849998	572.330017	466.355988
53.902000	572.265991	466.237000
53.862999	572.312988	466.325989
53.868999	572.354980	466.359985
53.879002	572.247986	466.265991
53.868000	572.262024	466.299988
53.907001	572.306030	466.272003
53.888000	572.281006	466.265991
53.889999	572.283020	466.257996
53.908001	572.299988	466.362000
53.924999	572.328979	466.303986
53.938000	572.268005	466.220001
53.895000	572.367004	466.358002
53.910000	572.348999	466.325989
53.923000	572.288025	466.244995
53.941002	572.307007	466.276001
53.938999	572.356995	466.342010
53.880001	572.338013	466.329987
53.709000	572.439026	466.472992
53.827999	572.359985	466.421997
53.876999	572.299988	466.295013
53.959000	572.286011	466.252991
53.785999	572.353027	466.457001
53.895000	572.320984	466.303009
53.810001	572.382996	466.489990
53.972000	572.315979	466.334015
53.910999	572.393005	466.397003
53.855999	572.416992	466.488007
53.928001	572.372986	466.372009
53.860001	572.409973	466.449005
53.863998	572.348999	466.372986
53.841999	572.340027	466.391998
53.817001	572.372009	466.454010
53.894001	572.416016	466.467987
53.833000	572.400024	466.454987
53.882000	572.383972	466.385010
53.821999	572.414001	466.487000
53.374001	572.168030	466.679993
53.909000	572.161011	466.156006
53.896000	572.411987	466.420990
53.722000	572.429016	466.566010
53.417999	572.153015	466.670013
53.443001	572.403015	466.901001
53.745998	572.461975	466.592010
53.036999	572.112976	466.709991
53.855000	572.375000	466.386993
53.723000	572.448975	466.617004
53.844002	572.385986	466.424011
53.869999	572.401001	466.414001
53.681000	572.418030	466.596985
53.618999	572.448975	466.718994
53.624001	572.486023	466.684998
53.415001	572.205017	466.683014
53.678001	572.460022	466.640015
53.722000	572.419006	466.639008
53.737000	572.429016	466.592987
53.733002	572.479004	466.621002
53.792000	572.403992	466.511993
53.765999	572.392029	466.536011
53.651001	572.465027	466.631012
53.703999	572.429993	466.627014
53.813999	572.421997	466.526001
53.789001	572.364990	466.516998
53.227001	572.135010	466.588989
53.409000	572.200012	466.561005
53.762001	572.442017	466.569000
53.430000	572.374023	466.851013
53.888000	572.421997	466.506989
53.833000	572.443970	466.554993
53.819000	572.322998	466.513000
53.787998	572.458984	466.579987
53.792999	572.403015	466.609009
53.845001	572.427979	466.524994
53.770000	572.018005	466.855988
53.667000	572.429016	466.653015
53.797001	572.172974	466.834015
53.943001	572.026001	466.875000
53.874001	572.023987	466.881989
53.827000	572.455994	466.592010
53.747002	572.372986	466.589996
53.768002	572.039001	466.888000
53.941002	572.077026	466.924011
53.751999	572.041992	466.928009
53.759998	572.491028	466.640991
53.814999	572.143982	466.869995
53.847000	572.153015	466.885010
53.653000	572.309021	466.872009
